DA_DROPDOWN_CHOICES,DROPDOWN_CHOICES,Dropdown Choices,AutoSave-Applicant-Profile,Sub-Choices-List,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_A1,DATA_GRID_LOOKUP_A1,Data Grid Lookup _A1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_A2,DATA_GRID_LOOKUP_A2,Data Grid Lookup _A2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_A3,DATA_GRID_LOOKUP_A3,Data Grid Lookup _A3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_A4,DATA_GRID_LOOKUP_A4,Data Grid Lookup _A4,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_B1,DATA_GRID_LOOKUP_B1,Data Grid Lookup _B1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_B2,DATA_GRID_LOOKUP_B2,Data Grid Lookup _B2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_B3,DATA_GRID_LOOKUP_B3,Data Grid Lookup _B3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_B4,DATA_GRID_LOOKUP_B4,Data Grid Lookup _B4,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_C1,DATA_GRID_LOOKUP_C1,Data Grid Lookup _C1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_C2,DATA_GRID_LOOKUP_C2,Data Grid Lookup _C2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_C3,DATA_GRID_LOOKUP_C3,Data Grid Lookup _C3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_LOOKUP_C4,DATA_GRID_LOOKUP_C4,Data Grid Lookup _C4,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Dropdown,Applicant-Lists
DA_DATA_GRID_NUMERIC_A1,DATA_GRID_NUMERIC_A1,Data Grid Numeric _A1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_A2,DATA_GRID_NUMERIC_A2,Data Grid Numeric _A2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_A3,DATA_GRID_NUMERIC_A3,Data Grid Numeric _A3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
